state	Year	cost_per_pack	sales_per_capita	tax_dollar	tax_percent	tax_revenue	tax_state	index	price_cpi
Utah	1974	0.405	75.6	0.16	39.5	6993604.0	0.08	49.30833333333334	1.7910254013858375
Utah	1975	0.434	75.8	0.16	36.9	7111247.0	0.08	53.81666666666666	1.7584903127903377
Utah	1976	0.447	77.9	0.16	35.8	7518081.0	0.08	56.90833333333333	1.7127686366964419
Utah	1977	0.495	78.9	0.16	32.3	7755816.0	0.08	60.60833333333333	1.7809015124432837
Utah	1978	0.537	79.6	0.16	29.8	8077185.0	0.08	65.23333333333333	1.7950302018395505
Utah	1979	0.572	79.1	0.18	31.5	8270288.0	0.08	72.575	1.7186048363761626
Utah	1980	0.627	74.8	0.18	28.7	10380880.0	0.1	82.40833333333333	1.659065205784205
Utah	1981	0.681	77.6	0.18	26.4	11332870.0	0.1	90.925	1.633167946109431
Utah	1982	0.82	73.6	0.2	24.2	11175540.0	0.1	96.5	1.8529068393782384
Utah	1983	0.953	69.0	0.28	29.4	12863400.0	0.12	99.60000000000001	2.0864145732931725
Utah	1984	1.046	66.3	0.28	26.8	13071387.0	0.12	103.88333333333333	2.1955981357291843
Utah	1985	1.035	66.5	0.28	27.1	13412317.0	0.12	107.56666666666666	2.098116911992563
Utah	1986	1.086	64.4	0.28	25.8	12919309.0	0.12	109.60833333333333	2.1604951539572723
Utah	1987	1.229	67.7	0.39	31.7	14969083.0	0.23	113.625	2.3585496985698575
Utah	1988	1.356	55.0	0.39	28.8	21656003.0	0.23	118.25833333333333	2.500316465365373
Utah	1989	1.519	57.0	0.39	25.7	22551304.0	0.23	123.96666666666665	2.6718981271847277
Utah	1990	1.671	53.4	0.39	23.3	21106378.0	0.23	130.65833333333333	2.78872943810192
Utah	1991	1.701	53.5	0.465	28.1	21395613.0	0.23	136.19166666666666	2.723458891268433
Utah	1992	1.801	55.0	0.465	25.8	24805000.0	0.23	140.31666666666666	2.798797639862217
Utah	1993	1.604	56.2	0.505	31.5	25898218.0	0.265	144.45833333333334	2.4211896533025676
Utah	1994	1.688	55.8	0.505	29.9	26167144.0	0.265	148.225	2.4832361882273575
Utah	1995	1.749	52.0	0.505	28.9	25812927.0	0.265	152.38333333333333	2.5027610379525327
Utah	1996	1.862	54.0	0.505	27.1	27788866.0	0.265	156.85	2.5885836212942306
Utah	1997	2.227	57.0	0.755	33.9	32657125.0	0.265	160.51666666666668	3.0252908223445125
Utah	1998	2.437	42.3	0.755	31.0	43619557.0	0.265	163.00833333333333	3.259963724758448
Utah	1999	3.129	43.9	0.755	24.1	47440834.0	0.515	166.57500000000002	4.096026771724448
Utah	2000	3.312	40.7	0.855	25.8	46235015.0	0.515	172.20000000000002	4.193959442508711
Utah	2001	3.358	38.7	0.855	25.5	44467980.0	0.515	177.0666666666667	4.135337174322289
Utah	2002	3.812	40.1	1.085	28.5	47442128.0	0.695	179.875	4.621140047255039
Utah	2003	3.701	36.5	1.085	29.3	57529796.0	0.695	183.95833333333334	4.3869901997735
Utah	2004	3.76	34.2	1.085	28.9	55835597.0	0.695	188.88333333333333	4.340714797494044
Utah	2005	3.772	33.6	1.085	28.8	56598687.0	0.695	195.29166666666666	4.211676617025817
Utah	2006	3.722	34.5	1.085	29.2	59292150.0	0.695	201.59166666666667	4.025972821297176
Utah	2007	3.893	32.9	1.085	27.9	58224620.0	0.695	207.34241666666665	4.094145689758769
Utah	2008	4.029	31.3	1.085	26.9	57540080.0	0.695	215.3025	4.080517455672832
Utah	2009	4.672	27.6	1.705	36.5	52419000.0	0.695	214.537	4.748622829628456
Utah	2010	5.891	26.7	2.71	46.0	54495284.0	0.695	218.05550000000002	5.891
Utah	2011	5.999	22.3	2.71	45.2	104570910.0	1.7	224.93916666666667	5.815416514094552
Utah	2012	6.24	23.0	2.71	43.4	110249352.0	1.7	229.59391666666667	5.926404060502475
Utah	2013	6.296	21.4	2.71	43.0	104045712.0	1.7	232.95708333333334	5.893263292773884
Utah	2014	6.349	19.5	2.71	42.7	96248832.0	1.7	236.73616666666666	5.848005351245445
Utah	2015	6.366	20.0	2.71	42.6	99867180.0	1.7	237.01700000000002	5.856716239763392
Utah	2016	6.504	18.5	2.71	41.7	94338780.0	1.7	240.00716666666665	5.909127596884261
Utah	2017	6.791	18.4	2.71	39.9	95612556.0	1.7	245.11958333333334	6.041193773107345
Utah	2018	6.777	17.1	2.71	40.0	90276188.0	1.7	251.10683333333336	5.884993665378813
Utah	2019	6.968	15.9	2.71	38.9	85293589.0	1.7	255.65741666666668	5.9431513617344045
Vermont	1970	0.395	122.6	0.2	50.6	6458913.0	0.12	38.824999999999996	2.218465486155828
Vermont	1971	0.4	124.4	0.2	50.0	6674580.0	0.12	40.49166666666667	2.1540777937847295
Vermont	1972	0.398	138.0	0.2	50.3	7586268.0	0.12	41.81666666666667	2.075394715025907
Vermont	1973	0.413	146.8	0.2	48.4	8136202.0	0.12	44.4	2.028309042792793
Vermont	1974	0.418	151.8	0.2	47.9	8454155.0	0.12	49.30833333333334	1.848515105627852
Vermont	1975	0.471	155.5	0.2	42.5	8776260.0	0.12	53.81666666666666	1.9084076896872098
Vermont	1976	0.47	171.1	0.2	42.6	9671592.0	0.12	56.90833333333333	1.800897671694245
Vermont	1977	0.525	169.4	0.2	38.1	9674168.0	0.12	60.60833333333333	1.8888349374398465
Vermont	1978	0.548	162.4	0.2	36.5	9412514.0	0.12	65.23333333333333	1.8317999080224836
Vermont	1979	0.589	160.9	0.2	34.0	9404220.0	0.12	72.575	1.7696822528418876
Vermont	1980	0.61	161.6	0.2	32.8	9635046.0	0.12	82.40833333333333	1.614082576600263
Vermont	1981	0.668	163.8	0.2	29.9	10047083.0	0.12	90.925	1.6019914654935388
Vermont	1982	0.77	162.3	0.2	26.0	10047885.0	0.12	96.5	1.739924715025907
Vermont	1983	0.906	153.8	0.33	36.4	9521081.0	0.12	99.60000000000001	1.9835168975903616
Vermont	1984	0.955	144.3	0.33	34.6	12567950.0	0.17	103.88333333333333	2.0045852960051342
Vermont	1985	1.049	144.5	0.33	31.5	12992903.0	0.17	107.56666666666666	2.1264972373721727
Vermont	1986	1.138	131.2	0.33	29.0	11932304.0	0.17	109.60833333333333	2.263944277351175
Vermont	1987	1.237	128.3	0.33	26.6	11726086.0	0.17	113.625	2.373902341034104
Vermont	1988	1.297	128.7	0.33	25.4	12040932.0	0.17	118.25833333333333	2.391526884645198
Vermont	1989	1.437	120.9	0.33	23.1	11431152.0	0.17	123.96666666666665	2.5276613619252495
Vermont	1990	1.501	124.3	0.33	22.0	11769382.0	0.17	130.65833333333333	2.505016688564322
Vermont	1991	1.68	120.9	0.38	22.6	11678577.0	0.17	136.19166666666666	2.6898359419935143
Vermont	1992	1.738	126.5	0.4	23.0	13307556.0	0.17	140.31666666666666	2.700894113315121
Vermont	1993	1.596	117.2	0.44	27.6	13274742.0	0.19	144.45833333333334	2.409113894433228
Vermont	1994	1.601	120.3	0.44	27.5	13764112.0	0.2	148.225	2.355249488952606
Vermont	1995	1.964	123.2	0.68	34.6	14262091.0	0.2	152.38333333333333	2.8104189128294874
Vermont	1996	2.019	102.5	0.68	33.7	26267084.0	0.2	156.85	2.8068476538093727
Vermont	1997	2.139	97.7	0.68	31.8	25804177.0	0.44	160.51666666666668	2.905746326445852
Vermont	1998	2.337	97.0	0.68	29.1	25129827.0	0.44	163.00833333333333	3.1261941833239617
Vermont	1999	3.011	94.1	0.68	22.6	24376761.0	0.44	166.57500000000002	3.9415585201861023
Vermont	2000	3.232	88.9	0.78	24.1	24144395.0	0.44	172.20000000000002	4.092656074332172
Vermont	2001	3.549	94.3	0.78	22.0	25256106.0	0.44	177.0666666666667	4.370551409073795
Vermont	2002	3.903	93.0	1.32	33.8	25084291.0	0.44	179.875	4.731455824878388
Vermont	2003	4.352	77.9	1.58	36.3	44390735.0	0.93	183.95833333333334	5.158654782332957
Vermont	2004	4.435	69.2	1.58	35.6	50984274.0	1.19	188.88333333333333	5.119965459278214
Vermont	2005	4.478	63.9	1.58	35.3	47271084.0	1.19	195.29166666666666	4.9999702786430555
Vermont	2006	4.851	63.9	2.18	44.9	47398431.0	1.19	201.59166666666667	5.247177365962548
Vermont	2007	5.095	54.5	2.18	42.8	60814883.0	1.79	207.34241666666665	5.358251294456957
Vermont	2008	5.579	51.6	2.38	42.7	57330405.0	1.79	215.3025	5.65033677964724
Vermont	2009	6.657	48.9	3.25	48.8	61819885.0	1.99	214.537	6.766177691959896
Vermont	2010	6.845	47.7	3.25	47.5	66469471.0	2.24	218.05550000000002	6.845
Vermont	2011	7.429	48.7	3.63	48.9	67896109.0	2.24	224.93916666666667	7.201655156394137
Vermont	2012	7.494	45.7	3.63	48.4	73270456.0	2.62	229.59391666666667	7.1173833380457605
Vermont	2013	7.672	42.1	3.63	47.3	67417623.0	2.62	232.95708333333334	7.181244596912522
Vermont	2014	7.689	40.4	3.63	47.2	64804902.0	2.62	236.73616666666666	7.082266994129189
Vermont	2015	8.12	40.4	4.09	50.4	69580500.0	2.75	237.01700000000002	7.470395203719564
Vermont	2016	8.034	37.4	4.09	50.9	72105664.0	3.08	240.00716666666665	7.29918990057936
Vermont	2017	8.414	36.3	4.09	48.6	69405666.0	3.08	245.11958333333334	7.484995495055985
Vermont	2018	8.582	32.8	4.09	47.7	63033678.0	3.08	251.10683333333336	7.452414879191527
Vermont	2019	8.823	31.5	4.09	46.4	60801534.0	3.08	255.65741666666668	7.525319240037694
Virginia	1970	0.302	124.3	0.105	34.8	14508000.0	0.025	38.824999999999996	1.6961432324533166
Virginia	1971	0.299	128.4	0.105	35.1	14934000.0	0.025	40.49166666666667	1.6101731508540853
Virginia	1972	0.301	137.0	0.105	34.9	16147000.0	0.025	41.81666666666667	1.5695824352331607
Virginia	1973	0.313	143.1	0.105	33.6	17043000.0	0.025	44.4	1.537193051801802
Virginia	1974	0.336	149.6	0.105	31.3	17997000.0	0.025	49.30833333333334	1.4858877404089912
Virginia	1975	0.379	152.7	0.105	27.7	18736000.0	0.025	53.81666666666666	1.5356401579436358
Virginia	1976	0.384	158.1	0.105	27.3	19630000.0	0.025	56.90833333333333	1.4713717147459366
Virginia	1977	0.428	157.7	0.105	24.5	19842000.0	0.025	60.60833333333333	1.5398501966176272
Virginia	1978	0.458	155.9	0.105	22.9	20017000.0	0.025	65.23333333333333	1.5309568574348493
Virginia	1979	0.485	151.8	0.105	21.7	19535000.0	0.025	72.575	1.45720864622804
Virginia	1980	0.518	148.9	0.105	20.3	19350000.0	0.025	82.40833333333333	1.3706471716048136
Virginia	1981	0.564	149.9	0.105	18.6	20035000.0	0.025	90.925	1.352579620566401
Virginia	1982	0.688	147.4	0.105	15.3	20004000.0	0.025	96.5	1.5546340310880828
Virginia	1983	0.76	144.7	0.185	24.3	19613000.0	0.025	99.60000000000001	1.6638773092369479
Virginia	1984	0.836	136.8	0.185	22.1	19099000.0	0.025	103.88333333333333	1.7547992748275314
Virginia	1985	0.913	134.6	0.185	20.3	19149000.0	0.025	107.56666666666666	1.8508026479702515
Virginia	1986	0.946	135.8	0.185	19.6	19370000.0	0.025	109.60833333333333	1.8819782832813807
Virginia	1987	1.021	133.0	0.185	18.1	19232000.0	0.025	113.625	1.9593809944994498
Virginia	1988	1.094	129.5	0.185	16.9	19242000.0	0.025	118.25833333333333	2.017216971319851
Virginia	1989	1.286	122.5	0.185	14.3	18516000.0	0.025	123.96666666666665	2.2620546356547466
Virginia	1990	1.365	118.9	0.185	13.6	17979000.0	0.025	130.65833333333333	2.2780464889342436
Virginia	1991	1.579	109.1	0.225	14.2	17085000.0	0.025	136.19166666666666	2.52812556690938
Virginia	1992	1.657	108.2	0.225	13.6	16947000.0	0.025	140.31666666666666	2.575018150611712
Virginia	1993	1.565	105.4	0.265	16.9	16504000.0	0.025	144.45833333333334	2.3623203288145374
Virginia	1994	1.575	106.2	0.265	16.8	16707000.0	0.025	148.225	2.3170005903187723
Virginia	1995	1.596	106.7	0.265	16.6	17392000.0	0.025	152.38333333333333	2.283823108388932
Virginia	1996	1.596	104.6	0.265	16.6	17432000.0	0.025	156.85	2.2187859611093406
Virginia	1997	1.622	108.0	0.265	16.3	18031000.0	0.025	160.51666666666668	2.2034224130412214
Virginia	1998	1.837	105.6	0.265	14.4	17616000.0	0.025	163.00833333333333	2.457346476151526
Virginia	1999	2.528	102.1	0.265	10.5	17195000.0	0.025	166.57500000000002	3.309285931262194
Virginia	2000	2.754	96.7	0.365	13.3	16918000.0	0.025	172.20000000000002	3.487368449477352
Virginia	2001	2.945	94.1	0.365	12.4	16680000.0	0.025	177.0666666666667	3.626732572477409
Virginia	2002	3.076	92.1	0.415	13.5	16554000.0	0.025	179.875	3.728915735927728
Virginia	2003	3.218	95.5	0.415	12.9	17157000.0	0.025	183.95833333333334	3.8144648643261614
Virginia	2004	3.282	97.4	0.59	18.0	18655000.0	0.025	188.88333333333333	3.788889884408366
Virginia	2005	3.529	82.5	0.69	19.6	114212300.0	0.3	195.29166666666666	3.9403517448261156
Virginia	2006	3.504	78.9	0.69	19.7	179923515.0	0.3	201.59166666666667	3.7901689322475303
Virginia	2007	3.598	76.1	0.69	19.2	174548100.0	0.3	207.34241666666665	3.78390346564399
Virginia	2008	3.657	73.6	0.69	18.9	170273300.0	0.3	215.3025	3.7037608179189747
Virginia	2009	4.514	73.4	1.31	29.0	170247840.0	0.3	214.537	4.588031560989481
Virginia	2010	4.616	68.9	1.31	28.4	162996600.0	0.3	218.05550000000002	4.616
Virginia	2011	4.658	67.1	1.31	28.1	160997100.0	0.3	224.93916666666667	4.515454262819207
Virginia	2012	4.68	72.4	1.31	28.0	175753500.0	0.3	229.59391666666667	4.444803045376855
Virginia	2013	4.939	69.4	1.31	26.5	171078000.0	0.3	232.95708333333334	4.623066614201114
Virginia	2014	4.911	67.0	1.31	26.7	166131900.0	0.3	236.73616666666666	4.523476812091097
Virginia	2015	5.034	66.1	1.31	26.0	165112900.0	0.3	237.01700000000002	4.6312770265424
Virginia	2016	5.102	63.6	1.31	25.7	159945000.0	0.3	240.00716666666665	4.635358087223786
Virginia	2017	5.221	60.8	1.31	25.1	153421427.0	0.3	245.11958333333334	4.644540228153946
Virginia	2018	5.438	55.7	1.31	24.1	141561600.0	0.3	251.10683333333336	4.7222363217249494
Virginia	2019	5.732	51.6	1.31	22.9	131839584.0	0.3	255.65741666666668	4.888941389991619
Washington	1970	0.403	96.7	0.19	47.1	36210467.0	0.11	38.824999999999996	2.263396432710883
Washington	1971	0.461	97.0	0.24	52.1	37667627.0	0.16	40.49166666666667	2.482574657336901
Washington	1972	0.459	88.5	0.24	52.3	48833040.0	0.16	41.81666666666667	2.393482849740933
Washington	1973	0.469	91.0	0.24	51.2	50113233.0	0.16	44.4	2.303333997747748
Washington	1974	0.49	98.6	0.24	49.0	54106070.0	0.16	49.30833333333334	2.166919621429779
Washington	1975	0.53	99.5	0.24	45.3	55315200.0	0.16	53.81666666666666	2.1474651285227626
Washington	1976	0.537	100.3	0.24	44.7	56868365.0	0.16	56.90833333333333	2.0576213823400207
Washington	1977	0.586	99.3	0.24	41.0	57489163.0	0.16	60.60833333333333	2.1082995682661902
Washington	1978	0.616	101.3	0.24	39.0	59298458.0	0.16	65.23333333333333	2.0591035462442515
Washington	1979	0.638	101.4	0.24	37.6	61252398.0	0.16	72.575	1.916905394419566
Washington	1980	0.666	101.4	0.24	36.0	63679946.0	0.16	82.40833333333333	1.7622606492061892
Washington	1981	0.803	112.7	0.28	34.9	74445441.0	0.16	90.925	1.9257472257354966
Washington	1982	0.931	106.6	0.31	38.3	90552150.0	0.208	96.5	2.103727155440415
Washington	1983	1.059	102.4	0.39	36.8	99088106.0	0.23	99.60000000000001	2.318481671686747
Washington	1984	1.144	96.2	0.39	84.1	95849952.0	0.23	103.88333333333333	2.4013042708166217
Washington	1985	1.257	96.5	0.39	31.0	97277410.0	0.23	107.56666666666666	2.548147785869229
Washington	1986	1.342	94.2	0.47	35.0	103773418.0	0.31	109.60833333333333	2.669783146050331
Washington	1987	1.414	91.3	0.47	33.8	125013254.0	0.31	113.625	2.7135795555555555
Washington	1988	1.506	88.2	0.47	31.2	124501713.0	0.31	118.25833333333333	2.7769001451624273
Washington	1989	1.675	86.1	0.5	29.9	124800921.0	0.34	123.96666666666665	2.9462997781661744
Washington	1990	1.774	83.4	0.5	28.2	131525085.0	0.34	130.65833333333333	2.960625986351171
Washington	1991	1.992	78.7	0.54	27.1	132644369.0	0.34	136.19166666666666	3.1893769026494527
Washington	1992	2.023	81.1	0.54	26.7	136586160.0	0.34	140.31666666666666	3.143791019123412
Washington	1993	2.198	79.4	0.78	35.5	133869288.0	0.34	144.45833333333334	3.317814749351024
Washington	1994	2.258	72.6	0.805	35.7	196442982.0	0.34	148.225	3.3217697351998656
Washington	1995	2.468	67.4	1.055	42.7	201140000.0	0.565	152.38333333333333	3.531626210215466
Washington	1996	2.651	58.1	1.065	40.2	257244781.0	0.565	156.85	3.685464650940389
Washington	1997	2.726	55.6	1.065	39.1	257054985.0	0.815	160.51666666666668	3.7031624524971445
Washington	1998	2.867	56.4	1.065	37.1	259084364.0	0.825	163.00833333333333	3.8351727529267423
Washington	1999	3.598	55.1	1.065	29.6	253428006.0	0.825	166.57500000000002	4.709972618940417
Washington	2000	3.816	52.8	1.165	30.5	254769877.0	0.825	172.20000000000002	4.832170662020906
Washington	2001	3.953	50.2	1.165	29.5	237887088.0	0.825	177.0666666666667	4.868072617658132
Washington	2002	4.773	45.0	1.815	38.0	307700759.0	1.425	179.875	5.786123149409312
Washington	2003	4.661	40.1	1.815	38.9	337777964.0	1.425	183.95833333333334	5.524928754699887
Washington	2004	4.728	37.7	1.815	38.4	327543000.0	1.425	188.88333333333333	5.458217968763788
Washington	2005	5.284	37.2	2.415	45.7	329823662.0	1.425	195.29166666666666	5.899920266268403
Washington	2006	5.404	33.7	2.415	44.7	425194827.0	2.025	201.59166666666667	5.845340442313257
Washington	2007	5.512	32.4	2.415	43.8	418813578.0	2.025	207.34241666666665	5.796797082442933
Washington	2008	5.685	31.9	2.415	42.5	421138453.0	2.025	215.3025	5.757692165673877
Washington	2009	6.568	30.1	3.035	46.2	400186980.0	2.025	214.537	6.675718053296168
Washington	2010	7.613	25.6	4.035	53.0	389057619.0	3.025	218.05550000000002	7.613
Washington	2011	7.636	21.7	4.035	52.8	433534241.0	3.025	224.93916666666667	7.402320470349392
Washington	2012	7.693	20.3	4.035	52.5	425647356.0	3.025	229.59391666666667	7.3063824418983225
Washington	2013	7.745	19.5	4.035	52.1	407722946.0	3.025	232.95708333333334	7.249575000402435
Washington	2014	7.815	18.6	4.035	51.6	393063237.0	3.025	236.73616666666666	7.198324432191392
Washington	2015	7.852	18.8	4.035	51.4	402360090.0	3.025	237.01700000000002	7.223835362020446
Washington	2016	7.986	18.0	4.035	50.5	390718680.0	3.025	240.00716666666665	7.255580102816376
Washington	2017	8.179	17.0	4.035	49.3	375686850.0	3.025	245.11958333333334	7.275942257435573
Washington	2018	8.316	16.1	4.035	48.5	357444614.0	3.025	251.10683333333336	7.221426489787548
Washington	2019	8.569	15.0	4.035	47.1	345688015.0	3.025	255.65741666666668	7.308677385003174
West Virginia	1970	0.416	114.5	0.2	48.1	14580000.0	0.07	38.824999999999996	2.336409220862847
West Virginia	1971	0.413	111.5	0.2	48.4	23472000.0	0.12	40.49166666666667	2.224085322082733
West Virginia	1972	0.399	117.5	0.2	50.1	24717000.0	0.12	41.81666666666667	2.0806092746113993
West Virginia	1973	0.42	116.6	0.2	47.6	24924000.0	0.12	44.4	2.0626871621621623
West Virginia	1974	0.452	119.9	0.2	44.3	25830000.0	0.12	49.30833333333334	1.9988727936454285
West Virginia	1975	0.484	123.2	0.2	41.3	26495000.0	0.12	53.81666666666666	1.9610813626509755
West Virginia	1976	0.489	129.7	0.2	40.9	28102000.0	0.12	56.90833333333333	1.8736999179967786
West Virginia	1977	0.539	133.9	0.2	37.1	29284000.0	0.12	60.60833333333333	1.9392038691049092
West Virginia	1978	0.624	131.6	0.25	40.1	30369000.0	0.17	65.23333333333333	2.08584515074093
West Virginia	1979	0.643	122.1	0.25	38.9	38961000.0	0.17	72.575	1.9319281639683088
West Virginia	1980	0.662	122.3	0.25	37.8	39103000.0	0.17	82.40833333333333	1.7516765011629087
West Virginia	1981	0.751	120.5	0.25	33.3	39947000.0	0.17	90.925	1.8010413032719277
West Virginia	1982	0.882	119.8	0.25	28.3	39766000.0	0.17	96.5	1.9930046735751297
West Virginia	1983	0.972	115.7	0.33	34.0	38299000.0	0.17	99.60000000000001	2.1280115060240963
West Virginia	1984	1.032	111.9	0.33	32.0	37546000.0	0.17	103.88333333333333	2.1662115450024073
West Virginia	1985	1.041	109.1	0.33	31.7	36584000.0	0.17	107.56666666666666	2.1102799085838244
West Virginia	1986	1.128	112.1	0.33	29.3	36898000.0	0.17	109.60833333333333	2.2440502151600397
West Virginia	1987	1.222	107.5	0.33	27.0	35963000.0	0.17	113.625	2.3451161364136413
West Virginia	1988	1.312	109.1	0.33	25.2	35897000.0	0.17	118.25833333333333	2.419185252624904
West Virginia	1989	1.429	104.0	0.33	23.0	33936000.0	0.17	123.96666666666665	2.5135894823877396
West Virginia	1990	1.441	104.1	0.33	22.9	33910000.0	0.17	130.65833333333333	2.404882776962817
West Virginia	1991	1.582	100.1	0.37	23.4	33678000.0	0.17	136.19166666666666	2.532928845377226
West Virginia	1992	1.662	98.0	0.37	22.3	29666000.0	0.17	140.31666666666666	2.5827882717662436
West Virginia	1993	1.501	111.0	0.41	27.3	34588000.0	0.17	144.45833333333334	2.265714257859821
West Virginia	1994	1.568	104.2	0.41	26.1	31604000.0	0.17	148.225	2.306702809917356
West Virginia	1995	1.573	115.8	0.41	26.1	35763000.0	0.17	152.38333333333333	2.250910870611397
West Virginia	1996	1.609	112.7	0.41	25.5	35120000.0	0.17	156.85	2.236858779088301
West Virginia	1997	1.711	114.5	0.41	24.0	35549000.0	0.17	160.51666666666668	2.3243253691205483
West Virginia	1998	1.924	114.6	0.41	21.3	35562000.0	0.17	163.00833333333333	2.57372597719953
West Virginia	1999	2.537	112.4	0.41	16.2	34713000.0	0.17	166.57500000000002	3.3210674080744407
West Virginia	2000	2.758	107.9	0.51	18.5	33766000.0	0.17	172.20000000000002	3.492433617886179
West Virginia	2001	2.942	109.4	0.51	17.3	33480000.0	0.17	177.0666666666667	3.6230381080572287
West Virginia	2002	3.046	110.7	0.56	18.4	33921851.0	0.17	179.875	3.6925478971507992
West Virginia	2003	3.463	122.2	0.94	27.1	44987757.0	0.55	183.95833333333334	4.104876266364666
West Virginia	2004	3.364	104.0	0.94	27.9	100828843.0	0.55	188.88333333333333	3.8835544092473313
West Virginia	2005	3.394	102.4	0.94	27.7	102121525.0	0.55	195.29166666666666	3.7896157047151706
West Virginia	2006	3.478	112.2	0.94	27.0	112116409.0	0.55	201.59166666666667	3.7620455326361046
West Virginia	2007	3.567	110.5	0.94	26.4	110537416.0	0.55	207.34241666666665	3.75130174039803
West Virginia	2008	3.704	112.8	0.94	25.4	112409000.0	0.55	215.3025	3.7513617909685215
West Virginia	2009	4.515	115.8	1.56	34.6	115566000.0	0.55	214.537	4.589047961423904
West Virginia	2010	4.588	113.0	1.56	34.0	113101478.0	0.55	218.05550000000002	4.588
West Virginia	2011	4.63	107.9	1.56	33.7	109958145.0	0.55	224.93916666666667	4.48831112856439
